Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Have you had any recent accidents or falls?,"Bẹ́ẹ̀ni, mo ti ṣubú lórí àtẹ̀gùn ní ọ̀sẹ̀ tó kọjá, mo sì gbọn orí mi díẹ̀.","Yes, I fell on the stairs last week, and I bumped my head a little.","Yes, I have fallen on top of stairs at week that passed, I also bumped head my little."
What happened to the patient? Are they breathing?,"Ó ti dákú lójijì, àti pé mi ò mọ̀ bóyá ó ń mí tàbí kò mí.","He suddenly fainted, and I don't know if he is breathing or not.","He has fainted suddenly, and that I not know whether he is breathing or not breathing."
How old is your child?,Ọmọ mi jẹ́ ọdún márùn-ún gba kíkún lónìí.,My child is five years old today.,Child my is year five complete today.
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ ni, ẹsẹ̀ mi wú fùfù, pàápàá ní abẹ́ kókó ẹsẹ̀ mi.","Yes, my legs are very swollen, especially below my ankles.","Yes, leg my swollen completely, especially in under joint leg my."
We need your consent for this procedure.,Ǹjẹ́ àìlera kankan kò ní wáyé lẹ́yìn rẹ̀ bí?,Will there be any complications or adverse effects after it?,Is it that weakness any not will happen after it no?
"Good morning, what brings you to the hospital today?","Ẹ káàárọ̀, orí mi ń fọ́ púpọ̀ àti ara mi gbóná.","Good morning, I have a severe headache and a high fever.","Good morning, head my is aching much and body my is hot."
Has the baby's skin or eyes appeared yellowish since birth?,"Bẹ́ẹ̀ni, àwọ̀ rẹ̀ ti yí padà sí pípọ́n, àti ojú rẹ̀ pẹ̀lú.","Yes, their skin has changed to yellowish, and their eyes too.","Yes, color its has changed to yellowish, and eye its also."
Have you been feeling dizzy or lightheaded?,"Ojú ń yí mi láti òwúrọ̀ yìí, mo sì rò pé mo fẹ́ subú ni gbogbo ìgbà.","I've been feeling dizzy since this morning, and I constantly feel like I'm going to fall.","Eye is spinning me since morning this, I also think I want to fall is every time."
"Yes, an inflamed appendix needs to be removed to prevent it from rupturing.",Kí ni àwọn ewu tó wà nínú rẹ̀? Ṣé yóò pẹ́ tó?,What are the risks involved? How long will it take?,What are the risks that are inside it? Will it take long?
How far apart are your contractions?,Wọ́n ń wá ní ìṣẹ́jú mẹ́wàá sí mẹ́ẹ̀ẹ́dógún láàárín.,They are coming every 10 to 15 minutes.,They are coming in minutes ten to fifteen within.
What symptoms led you to believe it might be malaria?,"Ibà àti àárẹ̀ ni ó kọ́kọ́ mú mi, ara mi sì ń gbọ̀n láìdáwọ́dúró.","Fever and fatigue were my initial symptoms, and my body is constantly shaking.","Fever and fatigue is it first caught me, body my also is shaking without stopping."
Are you having any pain or burning sensation when you urinate?,"Bẹ́ẹ̀ni, ó ń dun mí nígbà tí mo bá ń tọ̀, àti wípé ó ń ṣíṣan lẹ́kọ́lẹ́kọ́.","Yes, it pains me when I urinate, and it flows frequently.","Yes, it is paining me when I when urinating, and that it is flowing frequently."
We need your consent for the surgery. I've explained the procedure and risks.,"Mo gbọ́ ohun tí ẹ sọ, ṣùgbọ́n ẹ̀rù ń bà mí díẹ̀ nítorí bí ó ti tóbi.","I understand what you said, but I am a little scared because of its magnitude.","I heard thing that you said, but fear is coming to me a little because how it is big."
Do you feel pain or discomfort in your joints?,"Bẹ́ẹ̀ni, oríkèé mi máa ń dun mí, pàápàá ní orúnkún mi.","Yes, my joints hurt, especially my knees.","Yes, joint my usually hurts me, especially at knee my."
Good morning. What brings you to the hospital today?,"Ẹ káàrọ́, Dókítà. Orí mi ń fọ́, ara mi sì ń gbóná púpọ̀.","Good morning, Doctor. I have a headache and a very high fever.","Good morning, Doctor. My head is paining, my body also is hot very much."
Is there any family history of heart disease?,"Bẹ́ẹ̀ni, bàbá bàbá mi kú nípasẹ̀ àrùn ọkàn, ìyá mi náà sì ní ìfúnpá gíga.","Yes, my grandfather died from heart disease, and my mother also has high blood pressure.","Yes, father father my died through disease heart, mother my also has blood-pressure high."
How long has this wound been open and not healing?,"Ó ti lé ní oṣù méjì báyìí, kò sì gbẹ rárá.","It's been more than two months now, and it hasn't healed at all.","It has passed in month two now, it not also dried at all."
Is your child currently having convulsions with the high fever?,"Bẹ́ẹ̀ni, gbogbo ara rẹ̀ ń gbọ̀n, ó sì ti padanu ìmọ̀ rẹ̀ fún ìṣẹ́jú díẹ̀.","Yes, his whole body is shaking, and he lost consciousness for a few minutes.","Yes, whole body his is shaking, he also has lost knowledge his for minutes few."
How many times have you had diarrhea today?,Mo ti lọ sí ilé ìgbọ̀nsẹ̀ ní nǹkan bí máàrún tàbí mẹ́fà báyìí.,I have been to the toilet about five or six times now.,I have gone to house toilet at about five or six times now.
How old is your child?,"Ó jẹ́ ọmọ ọdún márùn-ún, ó sì máa ń rẹ ara mi púpọ̀.","He/She is five years old, and I often feel very tired.","He/She is child year five, he/she also usually makes body me tired much."
Is your baby moving well?,"Bẹ́ẹ̀ni, ó ń tẹ́tẹ̀ mí lọ́pọ̀ ìgbà, púpọ̀ ju ti tẹ́lẹ̀ lọ.","Yes, he's kicking me frequently, much more than before.","Yes, it is kicking me many times, much more than of before."
Your blood test results show that your blood sugar is slightly high.,"Oh, Dókítà, kí ni èyí túmọ̀ sí? Ṣé mo ní àìsàn ṣúgà báyìí ni?","Oh, Doctor, what does this mean? Do I have diabetes now?","Oh, Doctor, what is this mean? Is it I have sickness sugar now is?"
Have you had any recent injuries?,"Bẹ́ẹ̀ni, mo bọ́ lójijì ní ọjọ́ méjì sẹ́yìn, orí mi sì lu ilẹ̀.","Yes, I fell suddenly two days ago, and my head hit the ground.","Yes, I fell suddenly in day two behind, my head also hit ground."
Do you have any known allergies to medications?,"Bẹ́ẹ̀kọ́, Dọ́kítà. Mi ò ní àléjì sí oògùn kankan tí mo mọ̀.","No, Doctor. I don't have any known allergies to any medication.","No, Doctor. I not have allergy to medicine any that I know."
Is your child breathing normally?,"Rárá, ó ń mí hìhì, ó sì ń yára mí jù, bí ẹni pé ó sáré.","No, he's wheezing, and his breathing is very rapid, as if he ran.","No, he is breathing wheezing, and he is breathing fast too much, like one who ran."
Have you received the typhoid vaccine?,"Bẹ́ẹ̀ ni, mo ti gba àjẹsára fún àìsàn tífóò ní ọdún méjì sẹ́yìn.","Yes, I received the typhoid vaccine two years ago.","Yes, I have received vaccination for illness typhoid in year two behind."
Have you confirmed your pregnancy with a test?,"Bẹ́ẹ̀ni, mo ti ṣe àyẹ̀wò ilé, ó sì fihàn pé mo lóyún.","Yes, I have done a home test, and it showed that I am pregnant.","Yes, I have done test home, it also showed that I am pregnant."
Do you have a history of diabetes or high blood pressure?,"Bẹ́ẹ̀kọ́, mi ò tíì gbọ́ irú àìsàn bẹ́ẹ̀ ní ìdílé wa rí.","No, I haven't heard of such illnesses in our family before.","No, I not yet hear such illness like that in family our before."
"Is your throat sore, or do you have difficulty swallowing?","Ọ̀fun mi wú, gbogbo ohun tí mo bá gbìyànjú láti gbé mì sì máa ń dun mi.","My throat is swollen, and everything I try to swallow causes me pain.","Throat my is swollen, every thing that I try to swallow also usually pains me."
Please drink plenty of fluids to stay hydrated.,Ṣé omi lásán ni tàbí mo lè mu ohun mímu mìíràn?,Is it just water or can I drink other beverages?,Is it water only or I can drink thing drink other?
Have you had any chills or sweats?,"Bẹ́ẹ̀ni, Dókítà. Mo máa ń gbọ̀n púpọ̀, ara mi á sì máa lọ́rin nínú òru.","Yes, Doctor. I shiver a lot, and I sweat at night.","Yes, Doctor. I usually shiver very much, body my will and usually sweat in night."
Is your child eating normally?,"Kò rí jẹun dáadáa mọ́, kò sì fẹ́ ohunkóhun bíi ti tẹ́lẹ̀.","He cannot eat properly anymore, and he doesn't want anything like before.","He not see eat properly anymore, not also wants anything like that before."
How many tablets do you take at a time?,"Mo máa ń mu tábúlẹ̀ méjì nígbà kan náà, lẹ́yìn oúnjẹ.","I usually take two tablets at a time, after food.","I usually take tablet two at time one, after food."
"Where is the bleeding coming from, and how much blood have you lost?","Ó ń jáde láti inú imú mi, ó sì ti pọ̀ tó báyìí tí mo ti fẹ́ dákú.","It's coming from my nose, and I've lost so much blood that I almost fainted.","It is coming out from inside nose my, it also has been much like this that I have almost fainted."
Have you noticed any other symptoms like vomiting or diarrhea?,"Bẹ́ẹ̀ni, Dókítà. Mo ti bì lẹ́ẹ̀mejì lánàá, ìgbẹ́ ríro sì ń lọ mí nígbà gbogbo.","Yes, Doctor. I vomited twice yesterday, and I'm experiencing frequent diarrhea.","Yes, Doctor. I have vomited twice yesterday, faeces watery also is going me constantly."
Please tell me if you're allergic to any drugs.,"Bẹ́ẹ̀kọ́, mi ò mọ̀ pé mo ní àìfaradà sí òògùn kankan.","No, I am not aware of any drug allergies.","No, I do not know that I have intolerance to medicine any."
Do you have any dietary restrictions or allergies?,"Mi ò lè jẹ ẹja, nítorí ó máa ń yọ mí lórí ara, ó sì máa ń jẹ́ kí mo kọ́.",I cannot eat fish because it causes a rash and makes me cough.,"I cannot eat fish, because it usually makes me on body, it also usually makes me cough."
Do you take any supplements or vitamins?,"Bẹ́ẹ̀ni, mo ń mu vitamin C àti B-complex.","Yes, I am taking vitamin C and B-complex.","Yes, I am taking vitamin C and B-complex."
Have you had any operations in the past?,"Bẹ́ẹ̀ni, mo ṣe iṣẹ́ abẹ appendicitis ní ọdún mẹ́wàá sẹ́yìn.","Yes, I had an appendectomy ten years ago.","Yes, I did work surgery appendicitis in year ten back."
What time did the child start having a fever?,"Ó bẹ̀rẹ̀ ní ọ̀sán lánàá, ó sì ń gbóná sí i ní alẹ́.","It started yesterday afternoon, and it got hotter at night.","It started in afternoon yesterday, it also got hotter more at night."
Has your child had any recent falls or injuries?,"Bẹ́ẹ̀ni, ó bọ́ lójijì láti orí aga ní ọjọ́ méjì sẹ́yìn.","Yes, he fell suddenly from the chair two days ago.","Yes, he fell suddenly from top chair at day two back."
We need to perform a minor surgery. Do you understand the procedure and risks?,"Bẹ́ẹ̀ni, Dọ́kítà. Mo gbọ́ ohun tí ẹ sọ, mo sì ti ṣetan láti fọwọ́ sí i.","Yes, Doctor. I understand what you said, and I am ready to give my consent.","Yes, Doctor. I hear thing that you said, I also have prepared to give hand to it."
Are you taking your blood pressure medication regularly as prescribed?,"Bẹ́ẹ̀ni, mo máa ń mú òògùn mi lójúmọ́, ṣùgbọ́n mo gbàgbé lánàá.","Yes, I usually take my medication daily, but I forgot yesterday.","Yes, I usually take medicine my daily, but I forgot yesterday."
Do you need a refill for your blood pressure medication?,"Bẹ́ẹ̀ ni, ó ti fẹ́ tán, kò sì fi bẹ́ẹ̀ pẹ́ mọ́.","Yes, it's almost finished, and it won't last much longer.","Yes is, it has wanted finish, not also last so much more."
How long have you had this back pain?,Ó ti lé ní oṣù kan báyìí tí ẹ̀yìn mi ti ń dùn mí léraléra.,It's been over a month now that my back has been hurting me repeatedly.,It has passed in month one now that back my has been hurting me repeatedly.
Are you bleeding heavily from anywhere?,"Bẹ́ẹ̀ni, ẹ̀jẹ̀ ń tú jáde lára mi láti ibi tí ó ti farapa lágbára.","Yes, blood is gushing out heavily from where I was severely injured.","Yes, blood is pouring out from body my from place that it was injured strongly."
"Are you experiencing any worsening of your asthma symptoms, like more wheezing?","Bẹ́ẹ̀ni, èémí mi ń gbàgìrì, ó sì ń le mí ju ti tẹ́lẹ̀ lọ.","Yes, my breathing is wheezing, and it's more difficult than before.","Yes, breath my is gasping, it is difficult me more than before."
How frequently are the diarrhoea episodes occurring?,Mo ti lọ sí ilé ìyàgbẹ́ tó ju márùn-ún lọ láti ìgbà tí mo ti jí lówùúrọ̀ yìí.,I've been to the toilet more than five times since I woke up this morning.,I have gone to house faeces that exceed five go since time that I woke up this morning.
"Have you noticed any changes in your skin, like rashes or itching?","Bẹ́ẹ̀ni, ara mi máa ń yún mi, mo sì rí àwọ̀-òrá díẹ̀ lórí apá mi.","Yes, my body often itches, and I've seen a slight rash on my arm.","Yes, body my usually itches me, I and saw rash a-little on arm my."
"How long have you had this cough, and is it dry or productive?","Ó ti fẹ́rẹ̀ẹ́ jẹ́ ọ̀sẹ̀ méjì báyìí, ó sì jẹ́ ikọ́ gbígbẹ nígbà púpọ̀.","It's been almost two weeks now, and it's mostly a dry cough.","It has almost been week two now, it also is cough dry in time many."
How long have you been experiencing this headache and fever?,"Ó ti fẹ́rẹ̀ẹ́ tó ọjọ́ mẹ́ta báyìí, àmọ́ ò tiẹ̀ dáwọ́ dúró rárá.","It has been almost three days now, and it hasn't stopped at all.","It has almost reached day three now, but it hasn't stopped at all."
Have you experienced any vomiting or diarrhoea?,"Bẹ́ẹ̀ni, mó ti bì àti pé mó tún ti yà gbuuru léraléra láti àná.","Yes, I have vomited and I have also had repeated diarrhoea since yesterday.","Yes, I have vomited and I again have discharged watery stool repeatedly since yesterday."
Do you feel numbness or tingling in your hands or feet?,"Bẹ́ẹ̀ni, ọwọ́ àti ẹsẹ̀ mi máa ń kán lọ títí dé ìka mi, ó sì máa ń ṣe bí ìtànná.","Yes, my hands and feet often tingle and feel like pins and needles, extending to my fingers and toes.","Yes, hand and foot my usually feel numb goes until finger my, it and usually does like electricity."
Have you experienced any unexplained weight loss recently?,"Bẹ́ẹ̀ni, mo ti rù gẹ́gẹ́ bí mo ti gbájúmọ́, ṣùgbọ́n mi ò rò pé ó yẹ kí ó jẹ́ bẹ́ẹ̀.","Yes, I've lost weight quickly, but I don't think it should be like that.","Yes, I have lost weight quickly as I have focused, but I not think that it should be so."
Do you feel dizzy or lightheaded often?,"Bẹ́ẹ̀ni, ó máa ń wò mí káàkiri, pàápàá nígbà tí mo bá yára dìde láti jókòó.","Yes, I often feel dizzy, especially when I quickly get up from sitting.","Yes, it usually spins me everywhere, especially when I quickly get up from sitting."
How many months pregnant are you now?,"Mo ti lóyún fún oṣù márùn-ún báyìí, ikùn mi ò sì ti tóbi bẹ́ẹ̀.","I've been pregnant for five months now, and my belly hasn't grown that big.","I have pregnant for month five now, belly my not also has big so."
"Do you feel dizzy, like the room is spinning?","Bẹ́ẹ̀ ni, gbogbo ayé ń yí mi lọ́jú, mo sì máa ń fẹ́ subú.","Yes, the whole world is spinning around me, and I feel like falling.","Yes, whole world is spinning my in eye, I also usually want to fall."
Is there any family history of cancer?,"Bẹ́ẹ̀ni, ìyá bàbá mi kú sí àrùn jẹjẹrẹ láyé àtijọ́.","Yes, my paternal grandmother died of cancer a long time ago.","Yes, mother father my died into sickness cancer in-world old-time."
It's important to drink clean water to prevent typhoid.,Ṣé omi tí wọ́n ti fi àmúṣùn mọ́ ni kò níléwu?,Is purified water safe?,Is water that they have with purifier clean not risky?
How old is your child?,Ó jẹ́ ọmọ ọdún méjì gbáko. Kò ní ìfẹ́ sí oúnjẹ rárá.,He is exactly two years old. He has no appetite at all.,He is child year two exactly. Not has interest in food at all.
How is the pain after your surgery?,"Ó ti dín kù díẹ̀, ṣùgbọ́n ó ṣì ń dun mi lára púpọ̀.","It has reduced a little, but it's still hurting me a lot.","It has reduced a little, but it still is hurting me on body very much."
How often do you use your inhaler for your asthma?,"Mo máa ń lò ó ní ẹ̀ẹ̀mejì lọ́jọ́, tàbí nígbà tí èémí bá fúfù sí i.","I use it twice a day, or when my breathing becomes more difficult.","I usually use it in twice a day, or when breath is gasping more."
"Are you currently taking any medications, including herbal remedies?","Bẹ́ẹ̀ni, mo ń mu oògùn ìwúwo ẹ̀jẹ̀ gíga mi, mo sì tún ń mu àwọn ewé kan.","Yes, I am taking my high blood pressure medication, and I am also taking some herbs.","Yes, I am drinking medicine weight blood high my, I and again am drinking plural leaves some."
Are you experiencing any ringing in your ears?,"Bẹ́ẹ̀ ni, etí mi máa ń gbórun nígbà gbogbo, ó sì máa ń yọ mí lẹ́nu.","Yes, my ears often ring, and it bothers me.","Yes, ear my usually rings always, it also usually bothers me in mouth."
Good morning. What brings you to the hospital today?,"Ẹ káàárọ̀, Dókítà. Orí mi ń fọ̀ mí, ara mi sì gbogbo ń wọ̀ mí.","Good morning, Doctor. I have a headache and feel generally unwell.","Good morning, Doctor. My head is paining me, and my body all is feeling unwell me."
Do you have any history of heart problems?,"Bẹ́ẹ̀kọ́, kò sí ìtàn àìsàn ọkàn nínú ìdílé mi.","No, there is no history of heart disease in my family.","No, not is history illness heart in family my."
Are you feeling stressed or anxious?,"Bẹ́ẹ̀ni, ọkàn mi kì í balẹ̀ rárá láti ọ̀pọ̀lọpọ̀ ọjọ́.","Yes, my mind has not been at peace at all for many days.","Yes, heart my not used to be calm at all from many day."
Are you experiencing any dizziness or lightheadedness?,"Bẹ́ẹ̀ni, orí ń fì mí, mo sì máa ń rí àmì bíi ìdákú.","Yes, I feel dizzy, and I sometimes feel like I'm about to faint.","Yes, head is shaking me, I also usually see sign like fainting."
Do you feel any pain when I press here?,"Bẹ́ẹ̀ni, ó dun mí gan-an níbẹ̀, ó sì kan fún mi títí dé apá ìdí mi.","Yes, it hurts me a lot there, and it radiates to my lower back.","Yes, it pains me very much there, and it reaches for me up to my lower back."
Have you had any recent injuries or falls?,"Rárá, kò sí ìjàmbá tàbí ìṣubú kankan láìpẹ́.","No, there have been no recent accidents or falls.","No, there is no accident or fall any recently."
We need to monitor your blood sugar levels.,Ṣé ó yẹ kí n máa ṣe àyẹ̀wò rẹ̀ nílé tàbí kí n máa wá sí ilé-ìwòsàn?,Should I be checking it at home or should I be coming to the hospital?,Is it suitable that I should be doing test it at home or that I should be coming to hospital?
Did you lose consciousness after hitting your head?,"Bẹ́ẹ̀kọ́, mo wà lójúfò, ṣùgbọ́n orí mi dún mi gan-an, mo sì rí ìràwọ̀.","No, I was conscious, but my head hurt severely, and I saw stars.","No, I was conscious, but head my pained me very much, I saw stars."
What happened? How did you get injured?,"Mọ́tò kan gbá mi ni, ó sì gbé mi sọ sílẹ̀ pátápátá.","A car hit me, and it threw me to the ground completely.","Car one hit me is, it also threw me throw down completely."
Are you experiencing any heavy bleeding or discomfort after childbirth?,"Bẹ́ẹ̀ni, ẹ̀jẹ̀ náà pọ̀ gan-an, mo sì tún ń rí irora ní ìsàlẹ̀ ikùn mi.","Yes, the bleeding is very heavy, and I'm also experiencing pain in my lower abdomen.","Yes, blood the much very much, I also again seeing pain in lower stomach my."
