Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Do you feel dizzy or lightheaded when you stand up?,"Bẹ́ẹ̀ni, dókítà. Ojú mi máa ń rì nígbàkúùgbà tí mo bá dìde, bí ẹni pé ilẹ̀ ń yí mi.","Yes, doctor. My eyes often spin whenever I stand up, as if the ground is turning.","Yes, doctor. Eye my usually spins at times that I stand up, like someone earth is turning me."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ni, ojú mi kò ríran dáadáa bí tẹ́lẹ̀, ó máa ń fọ́ mi lójú.","Yes, my eyes don't see well like before, it often blurs my vision.","Yes, eye my not see well like before, it usually blurs me in eye."
How old is your youngest child?,"Ọmọ tó kéré jù lọ ti pé oṣù mẹ́fà báyìí, ó sì ti tó fún àjẹsára rẹ̀.","My youngest child is now six months old, and it's time for their vaccination.","Child that is small most has reached month six now, he also has reached for immunization his."
How are you managing your chronic back pain?,"Ó ṣòro gan-an, Dọ́kítà. Kò jẹ́ kí n sùn dáadáa.","It's very difficult, Doctor. It doesn't let me sleep well.","It difficult very, Doctor. It not let me sleep well."
Do you smoke or drink alcohol?,"Bẹ́ẹ̀ni, mo máa ńmu ọtí díẹ̀ nígbà mìíràn, ṣùgbọ́n mi ò sì mu sìgá.","Yes, I sometimes drink alcohol a little, but I don't smoke.","Yes, I usually drink alcohol a little sometimes, but I don't drink cigarette."
Do you feel any numbness or tingling in your limbs?,"Bẹ́ẹ̀ni, apá mi àti ẹsẹ̀ mi ń ta fìtìfìtì, ó sì ń lálùbọ̀.","Yes, my arms and legs are tingling and feeling numb.","Yes, arm my and leg my are tingling, it also numbing."
Do you feel pain during urination?,"Bẹ́ẹ̀ni, ó máa ń ríro gan-an nígbà tí mo bá ń tọ̀.","Yes, it's very painful when I urinate.","Yes, it usually pains very very when I am urinating."
Have you noticed any blood in your stool?,"Bẹ́ẹ̀ni, mo rí ẹ̀jẹ̀ púpọ̀ nínú ìgbẹ́ mi ní àná.","Yes, I saw a lot of blood in my stool yesterday.","Yes, I saw blood much in stool my yesterday."
Have you noticed any changes in your vision recently?,"Bẹ́ẹ̀ni, ojú mi ń rìwò díẹ̀ díẹ̀, ó sì máa ń ṣókùnkùn nígbà mìíràn, pàápàá ní òru.","Yes, my vision is getting blurry a bit, and it sometimes gets dark, especially at night.","Yes, eye my is getting blurry a little a little, it also usually gets dark at time other, especially at night."
Is there anything specific that makes the pain better or worse?,"Tí mo bá dùbúlẹ̀, ó máa ń dín kù díẹ̀, ṣùgbọ́n tí mo bá dìde, ó máa ń pọ̀ sí i.","When I lie down, it reduces a bit, but when I stand up, it increases.","When I lie down, it usually reduces a bit, but when I stand up, it usually increases."
Are you experiencing any dizziness or lightheadedness?,"Bẹ́ẹ̀ni, Dókítà. Orí mi máa ń wu mí gan-an, tí mo bá dìde lójijì.","Yes, Doctor. My head gets very dizzy when I stand up suddenly.","Yes, Doctor. Head my usually swells me very-much, if I stand-up suddenly."
Are you taking your medication for high blood pressure as directed?,"Bẹ́ẹ̀ni, mo ń mu ún lẹ́ẹ̀mejì lọ́jọ́ kan gẹ́gẹ́ bí wọ́n ti sọ fún mi.","Yes, I take it twice a day as I was told.","Yes, I am drinking it two times in day one as they have told me."
Did you complete the full course of your malaria medication?,"Bẹ́ẹ̀ni, mo parí gbogbo oògùn tí ẹ fún mi.","Yes, I finished all the medication you gave me.","Yes, I finished all medicine that you gave me."
Are you able to swallow solid food?,"Kò rọrùn fún mi láti gbé oúnjẹ mí, ó máa ń dùn mí ní ọ̀fun.",It's difficult for me to swallow food; I experience pain in my throat.,"It is not easy for me to swallow food, it tends to pain me in the throat."
What color is the discharge from your eye?,"Ó funfun díẹ̀, Dókítà. Ó sì máa ń kọjá lójú mi.","It's a bit whitish, Doctor. And it usually flows from my eye.","It white a little, Doctor. It also usually passes in eye my."
Have you ever had surgery before?,"Bẹ́ẹ̀ni, mo ṣe iṣẹ́ abẹ appendicitis ní ọdún mẹ́wàá sẹ́yìn.","Yes, I had appendicitis surgery ten years ago.","Yes, I did work knife appendicitis in year ten behind."
Is your child eating and drinking normally?,"Rárá, kò fẹ́ jẹun rárá, omi kẹ̀, díẹ̀díẹ̀ ni ó ń mu, ó sì ń sùn lójú kan náà.","No, he refuses to eat at all, and he only drinks a little water. He just sleeps constantly.","No, he not want eat at all, water then, little by little is what he is drinking, he also is sleeping in place one same."
Are you experiencing any shortness of breath?,"Ẹ̀mí mi ti di gbòòrò láti ìgbà tí mo ti ń yí, ó sì ń há mi láyà nígbà gbogbo.","I've been short of breath since I started coughing, and I constantly feel a tightness in my chest.","Breath my has become wide since time that I have been coughing, it also is choking me in chest at all times."
Do you have any allergies to medication?,"Bẹ́ẹ̀ni, nígbà kan mo lo òògùn pínìsílínì, ara mi sì wú, mo sì fẹ́ kú ni.","Yes, once I used penicillin, my body swelled up, and I almost died.","Yes, time one I used medicine penicillin, body my also swelled, I also almost died only."
Are you allergic to any medications?,"Bẹ́ẹ̀ni, òògùn 'penicillin' máa ń mú mi yún, ara mi sì máa ń wú.","Yes, penicillin makes me itchy, and my body swells.","Yes, medicine 'penicillin' always makes me itch, body my and always swells."
Have you completed all your child's routine immunizations?,"Bẹ́ẹ̀ni, gbogbo rẹ̀ ni mo ti fún un. Àwọn ìwé rẹ̀ wà lọ́wọ́ mi.","Yes, I have given him all of them. His immunization records are with me.","Yes, all it is I have given him. The papers his are in hand my."
Have you experienced any changes in your mood or sleep patterns?,"Bẹ́ẹ̀ni, inú mi kì í dùn mọ́, mo sì máa ń sùn púpọ̀ jù tàbí kò sùn rárá.","Yes, I am no longer happy, and I either sleep too much or not at all.","Yes, inside my not always happy anymore, I also always sleep much too or not sleep at all."
Are you taking your medication as prescribed?,"Bẹ́ẹ̀ni, mo ń mu ìwọ̀n tí wọ́n sọ fún mi ní àkókò tó tọ́.","Yes, I'm taking the prescribed dosage at the correct time.","Yes, I am drinking dose that they said to me at time that is right."
Have you had any recent injuries or falls?,"Bẹ́ẹ̀ni, mo ṣubú láti orí alùpùpù ni ọ̀sẹ̀ tó kọjá, ó sì fọ́ mi lára díẹ̀, pàápàá ní orí àti ẹsẹ̀.","Yes, I fell off a motorcycle last week, and I suffered some body aches, especially in my head and legs.","Yes, I fell from top motorcycle last week, it also broke me on body a little, especially in head and leg."
How many times a day do you take your medication?,"Mo máa ń mu òògùn mi lẹ́ẹ̀mejì lójúmọ́, ní àárọ̀ àti ní alẹ́.","I take my medication twice a day, in the morning and at night.","I usually drink my medicine twice a day, in morning and in night."
Have you noticed any yellowing of your eyes or skin?,"Bẹ́ẹ̀ ni, ojú mi ti bẹ̀rẹ̀ sí í yọ́, àwọn ènìyàn sì ti ń sọ fún mi pé mo rí bẹ́ẹ̀.","Yes, my eyes have started to yellow, and people have been telling me I look that way.","Yes, eye my has started to yellow, people and have been telling me that I look so."
Can you hear me clearly?,"Bẹ́ẹ̀ni, mo gbọ́ yín dáadáa, ṣùgbọ́n eti mi máa ń dún nígbà mìíràn.","Yes, I hear you well, but my ears sometimes ring.","Yes, I hear you well, but ear my usually rings sometimes."
Do you have any discomfort during urination?,"Bẹ́ẹ̀ni, ó máa ń rún mi díẹ̀ nígbà tí mo bá ń tọ̀, ó sì máa ń sun mí lẹ́yìn náà.","Yes, it stings a bit when I urinate, and then it burns afterwards.","Yes, it usually stings me a little when I am urinating, it also usually burns me after that."
Have you been vomiting recently?,"Bẹ́ẹ̀ni, mo ti ń bì jù, gbogbo ohun tí mo bá jẹ ni ó máa ń jáde.","Yes, I've been vomiting excessively, everything I eat comes back out.","Yes, I have been vomiting too much, all thing that I if eat is it will be coming out."
Do you have any pain in your joints?,"Bẹ́ẹ̀ni, oríkún mi àti ọwọ́ mi máa ń dùn mí, pàápàá ní òwúrọ̀.","Yes, my knees and hands hurt, especially in the mornings.","Yes, knees my and hand my usually is hurting me, especially in morning."
Have you been taking your medication as prescribed?,"Bẹ́ẹ̀ni, dókítà. Mo máa ń mú un lẹ́ẹ̀mejì lójúmọ́ gẹ́gẹ́ bí ẹ ti sọ.","Yes, doctor. I take it twice daily as you instructed.","Yes, doctor. I usually take it two times daily just as you said."
How did you get burned? And how large is the burn?,Omi gbígbóná ló kan mí níbi tí mo ti ń sèun. Ó fẹ́rẹ̀ gbogbo apá mi.,Hot water touched me where I was cooking. It's almost my entire arm.,Water hot it touched me where I was cooking. It almost all arm my.
We need your consent for this minor surgery. Do you understand the procedure?,"Bẹ́ẹ̀ni, Dókítà. Mo ti gbọ́ ohun tí ẹ sọ, mo sì gbà pé kí ẹ ṣe iṣẹ́ abẹ́ náà lórí mi. Mo ti wá murá sílẹ̀ fún un.","Yes, Doctor. I have heard what you said, and I consent to the surgery. I am ready for it.","Yes, Doctor. I have heard thing that you said, I also agree that you do work cut the on me. I have come prepared for it."
When was your last dental check-up?,Ó ti fẹ́rẹ̀ẹ́ tó ọdún méjì báyìí. N kò rí àkókò láti lọ sí ilé ìwòsàn ehín.,It's been almost two years now. I haven't found the time to go to the dental clinic.,It has almost reached year two now. I not see time to go to house hospital tooth.
How long have you had this skin rash?,"Ó ti bí oṣù kan báyìí, Dókítà. Ó sì máa ń yún mi gan-an.","It has been about a month now, Doctor. And it itches me very much.","It has been like month one now, Doctor. It and usually itches me very much."
Do you have any family history of cancer?,"Bẹ́ẹ̀ni, ìyá mi kú nípasẹ̀ àrùn jẹjẹrẹ nínú àyà rẹ̀.","Yes, my mother died from breast cancer.","Yes, mother my died through sickness cancer in chest her."
Have you noticed any changes in your vision recently?,"Bẹ́ẹ̀ni, ojú mi ń rìwò díẹ̀, àwọn nǹkan sì ń rí fìrìfìrì fún mi.","Yes, my eyesight is a bit blurry, and things appear hazy to me.","Yes, eye my is falling down slightly, plural things and are seeing hazy for me."
When was your last menstrual period?,"Ó ti lé ní oṣù méta báyìí, mo sì ń rí bíi ààlà kan tí kò wúlò nínú inú mi.","It's been over three months now, and I feel an uncomfortable sensation in my abdomen.","It has passed month three now, I also am seeing like a boundary that not useful inside my stomach."
Do you have a family history of heart disease?,"Bẹ́ẹ̀ni, bàbá mi kú nípasẹ̀ àìsàn ọkàn, ìyá mi sì ń jà pẹ̀lú rẹ̀ báyìí.","Yes, my father died from heart disease, and my mother is currently battling it.","Yes, father my died through disease heart, mother my also is fighting with it now."
Do you have a family history of mental health conditions?,"Bẹ́ẹ̀ni, Dọ́kítà. Arábìnrin mi ní ìṣòro àrùn ọpọlọ nígbà kan.","Yes, Doctor. My sister once had mental health issues.","Yes, Doctor. Sister my had problem illness brain at one time."
How long have you been experiencing the fever?,"Ó ti di ọjọ́ mẹ́ta báyìí, ó sì ń mú gbogbo ara mi ríro.","It's been three days now, and it's causing body aches all over.","It has become day three now, it also makes all body my pain."
What happened? Were you involved in an accident?,"Bẹ́ẹ̀ni, ọkọ̀ mi kọ lu igi kan. Orí mi sì lu ibi kan láìròtẹ́lẹ̀.","Yes, my car hit a tree. And my head hit something unexpectedly.","Yes, car my hit impact tree one. Head my also hit place one unexpectedly."
Is your child responsive to you and his surroundings?,Kò fẹ́ fi bẹ́ẹ̀ fèsì sí ohunkóhun. Ó kàn rọ̀ jù ni.,He is not very responsive to anything. He is just too weak.,He does not want to so respond to anything. He just weak too is.
Are you experiencing any shortness of breath?,"Bẹ́ẹ̀ni, èémí mi kò l'órí, mo sì ń kúkú làálàá.","Yes, I am short of breath, and I am struggling to breathe.","Yes, breath my not has head, I also am struggling."
Can you describe the pain you're feeling? Is it sharp or dull?,"Ìrora náà máa ń wọ̀ mí bí abẹ, ó sì máa ń mú mi rọra.","The pain feels like a sharp jab, and it makes me feel weak.","The pain that will usually enter me like knife, it and will make me weak."
Do you feel any pressure in your chest?,"Bẹ́ẹ̀ni, mo rí ìmúgbáradì kan nínú àyà mi, ó sì máa ń fún mi.","Yes, I feel a tightness in my chest, and it often squeezes me.","Yes, I feel preparedness a in chest my, it and always squeezes me."
Can you describe the frequency and intensity of the contractions?,"Wọ́n ń dé léraléra, ó sì ń gbóná púpọ̀.","They are coming frequently, and they are very intense.","They are coming repeatedly, it also is hot much."
Do you smoke or consume alcohol?,"Mo máa ń mu ọtí nígbà mìíràn, ṣùgbọ́n n kò mu sìgá rárá.","I drink alcohol sometimes, but I don't smoke at all.","I always drink alcohol at time other, but I not drink cigarette at all."
Please take these medications with food.,"Mo gbọ́, dókítà. Ṣé ó lè jẹ́ oúnjẹ èyíkéyìí?","I understand, doctor. Can it be any type of food?","I hear, doctor. Is it it can be food any?"
Is there any family history of heart disease?,"Bẹ́ẹ̀ni, bàbá bàbá mi kú nípasẹ̀ àìsàn ọkàn nígbàtí ó wà ní kékeré.","Yes, my paternal grandfather died from heart disease when he was young.","Yes, father father my died through illness heart when he was young."
What kind of food did you eat before you started feeling sick?,"Jollof ríísì àti ẹran ni mo jẹ, ṣùgbọ́n ó ti tó ọ̀pọ̀lọpọ̀ wákàtí báyìí.","I ate Jollof rice and meat, but that was many hours ago.","Jollof rice and meat is what I ate, but it has been many hours now."
Do you know if this patient has any underlying medical conditions?,"Ó ní àrùn àtọ̀gbẹ, kò sì máa ń lo òògùn rẹ̀ déédéé.","He has diabetes, and he doesn't take his medication regularly.","He has illness diabetes, he not also usually use medicine his regularly."
Have you been taking all your prescribed medications as instructed?,"Mo ti gbìyànjú láti máa mu wọ́n, ṣùgbọ́n mo gbàgbé láti mu òògùn mi lánàá.","I have tried to take them, but I forgot to take my medication yesterday.","I have tried to be drinking them, but I forgot to drink medicine my yesterday."
Is your child eating normally?,"Rárá, kò fẹ́ jẹun kankan, ó sì ń kọ gbogbo oúnjẹ tí mo bá fún un.","No, he doesn't want to eat anything, and he rejects all the food I give him.","No, he not wants to eat anything, he also is rejecting all food that I may give him."
Have you been feeling generally weak or fatigued for a while now?,"Bẹ́ẹ̀ni, agbára mi ti rẹ̀ mí fún ọ̀pọ̀lọpọ̀ ọjọ́ báyìí, mi ò sì lè ṣe iṣẹ́ mi dáadáa mọ́.","Yes, I've been feeling weak for many days now, and I can't do my work properly anymore.","Yes, strength my has tired me for many days now, I not also can do work my well anymore."
How often do you monitor your blood pressure?,"Kò pẹ́ tí mo fi máa ń ṣàyẹ̀wò rẹ̀, àmọ́ nísinsìnyí ó ga jù. Nígbà kan, ó jẹ́ 140/90.","I don't check it often, but now it's too high. At one time, it was 140/90.","It is not often that I use to be checking it, but now it is high too much. At time one, it was 140/90."
When did you last take your blood pressure medication?,"Mo mu ún ní àárọ̀ yìí, ṣáájú kí n tó jáde wá síbí.","I took it this morning, before I left to come here.","I took it in morning this, before that I took out came here."
Can you point to where the pain is in your abdomen?,"Níbí ni, ó ń rò mí ní inú bí ọbẹ́ tí wọ́n fi ń gé nǹkan.","Here, I feel a sharp, cutting pain in my stomach, like a knife.","Here is, it is paining me in stomach like knife that they use to cut things."
Have you noticed any changes in your bowel habits?,"Bẹ́ẹ̀ ni, kò sí àkókò kan tí mo fi máa ń yàgbẹ́. Nígbà mìíràn mo máa ń yàgbẹ́ líle, nígbà mìíràn sì rọ̀.","Yes, there's no set time when I defecate. Sometimes I pass hard stool, other times it's loose.","Yes, there is no time one that I with usually defecate. Sometimes I usually pass stool hard, sometimes also soft."
We recommend surgery to remove the growth. Do you understand the risks?,"Mo gbọ́ ohun tí ẹ sọ, ṣùgbọ́n àwọn èwu wo gan-an ni ó wà nínú rẹ̀?","I understand what you said, but what exactly are the risks involved?","I hear thing that you said, but the risks what exactly are in it?"
When did you first notice this swelling in your leg?,"Láti ọ̀sẹ̀ méjì sẹ́yìn ni, ó sì ń tóbi sí i, ẹ̀sẹ̀ mi sì ń dùn mí púpọ̀.","It's been two weeks now, and it's getting larger, and my leg is very painful.","From week two back is, it also is getting-bigger, leg my also is paining me much."
What kind of work do you do?,"Mo jẹ́ agbẹ̀. Iṣẹ́ agbẹ̀ náà ni ó tún mú mi rẹ̀, tí ara mi ò fi rọ̀ rárá.","I am a farmer. The farming work is also what makes me tired, which is why I feel so weak.","I am farmer. Work farmer the is it also makes me tired, that body my not soft at all."
Have you received all your antenatal care?,"Bẹ́ẹ̀ ni, Dókìtà. Mo ti lọ sí gbogbo ìwádìí ìkórè, àti pé ọjọ́ ìbí mi ti súnmọ́lé.","Yes, Doctor. I have attended all my antenatal appointments, and my due date is approaching.","Yes indeed, Doctor. I have gone to all examination of harvest (antenatal), and that day birth my has approached."
Has your child had any convulsions or seizures?,"Bẹ́ẹ̀ni, ó wá nírìírí ìwárí ní àná pẹ̀lú ibà tó ga.","Yes, he experienced a convulsion yesterday with a high fever.","Yes, he came experienced convulsion yesterday with fever that high."
Can you confirm your current medications?,Óògùn ẹ̀jẹ̀ ríru mi nìkan ni mo ń mu báyìí.,I am only taking my hypertension medication right now.,Medicine blood stirring my only I am taking now.
Are you pregnant or could you be pregnant?,"Bẹ́ẹ̀ni, ó tó oṣù mẹ́ta tí mo ti lóyún, àbí, mo lérò pé ó tó bẹ́ẹ̀ ni.","Yes, I'm about three months pregnant, or I believe so.","Yes, it reached month three that I have conceived, or, I think that it reached so is."
Do you have any history of heart problems?,"Bẹ́ẹ̀ni, bàbá mi ní àrùn ọkàn tẹ́lẹ̀, ó sì kú nípa rẹ̀.","Yes, my father had heart disease previously, and he died from it.","Yes, father my had disease heart before, he also died about it."
"Does your child's cough sound like a bark, or is it more of a wheeze?","Igbó ọmọ mi gbígbẹ ni, kò sì sí ohùn ìgbéyẹ̀wò.","My child's cough is dry, and there's no wheezing sound.","Cough child my dry is, not also is sound wheezing."
Have you had any recent injuries to your head?,"Bẹ́ẹ̀ ni, mo subú láti ori àkàbà ní nǹkan bí ọ̀sẹ̀ méjì sẹ́yìn.","Yes, I fell from a ladder about two weeks ago.","Yes, I fell from top ladder at about week two behind."
Are you experiencing any numbness or tingling sensations in your limbs?,"Bẹ́ẹ̀ni, ọwọ́ àti ẹsẹ̀ mi máa ń daku, bí ẹni pé wọ́n ti sùn.","Yes, my hands and feet often go numb, as if they have fallen asleep.","Yes, hands and feet my usually go numb, like someone that they have slept."
"How did you get this burn, and where is it located?",Epo gbígbóná ló tà mí lójijì ní apá mi ọ̀tún.,Hot oil suddenly splashed on my right arm.,Oil hot it splashed me suddenly in arm my right.
"Are you experiencing any early signs of pregnancy, like morning sickness?","Bẹ́ẹ̀ni, Dokita. Orí ń fì mí, mo sì máa ń háánú láàárọ̀.","Yes, Doctor. I feel dizzy, and I usually feel nauseous in the mornings.","Yes, Doctor. Head is spinning me, I also usually feel nauseous in morning."
How are you feeling after the surgery yesterday?,"Ara mi ti rọ̀ díẹ̀, ṣùgbọ́n ojú ibi iṣẹ́ abẹ náà ṣì ńdun mí díẹ̀.","I feel a bit better, but the site of the surgery is still a bit painful.","Body my has loosened a bit, but face place work surgery the still is paining me a bit."
How often do you experience these headaches?,"Nígbà gbogbo ni orí mi máa ń fọ́, ó sì máa ń mú mi ríran gbọ́gbọ́rọ́.","I always have headaches, and they make my vision blurry.","Always it is head my usually aches, it also usually makes me see blurry."
How long has your vision been blurry?,"Láti àárín ọ̀sẹ̀ yìí ni, kò sì fi bẹ́ẹ̀ ṣeé ṣe fún mi láti ka ìwé tàbí wo tẹlifíṣọ̀n dáradára.","Since the middle of this week, and I haven't been able to read or watch television properly.","From middle week this is, not also much possible for me to read book or watch television well."
We need to do an ultrasound scan. It's a non-invasive procedure.,"Bẹ́ẹ̀ni, Dókítà. Mi ò kàfààyà. Ṣé yóò fi hàn pé ọmọ náà wà láìléwu?","Yes, Doctor. I don't mind. Will it show that the baby is safe?","Yes, Doctor. I not mind. Will it show that child the is in-safety?"
What seems to be the problem with your child?,"Ọmọ mi òkúkòkò, ó sì ń gbóná gan-an, kò fẹ́ jẹun.","My child is coughing terribly, has a high fever, and refuses to eat.","My child is coughing loudly, he also is hot very much, he doesn't want to eat."
Has your child been gaining weight appropriately?,"Kò fi bẹ́ẹ̀ wúwo, ó sì máa ń wọ̀lọ̀ púpọ̀.","He hasn't been gaining weight, and he's often restless.","He not so heavy, he also usually is restless much."
Can you show me where the swelling is located?,"Ó wà ní orí ẹsẹ̀ mi méjèèjì, ó sì ti tó ọjọ́ méjì báyìí.","It's on both my feet, and it's been about two days now.","It is on top of my feet both, it also has been day two now."
Good morning. What brings you to the hospital today?,"Dọ́kítà, ara mi kò yá rárá. Mo ní ibà tó lágbára, ó sì ń gbóná mi gan-an.","Doctor, I don't feel well at all. I have a severe fever, and my body temperature is very high.","Doctor, my body not well at all. I have fever that strong, it also burning me very much."
"Does he have any cough, runny nose, or difficulty breathing?","Bẹ́ẹ̀ni, ó ń kọ́, imú rẹ̀ sì ń sàn. Ṣùgbọ́n, kò sí ìṣòro míì.","Yes, he's coughing, and his nose is running. But, there are no other problems.","Yes, he is coughing, his nose is running. But, there is no other problem."
Do you feel any pain in your chest?,"Bẹ́ẹ̀ni, igbá ọkàn mi ń fọ̀ mí, ó sì wá láti ẹ̀yìn ọrùn mi.","Yes, my chest is hurting, and the pain radiates from my neck.","Yes, chest heart my is paining me, it also comes from back neck my."
"On a scale of 1 to 10, with 10 being the worst, how would you rate your pain?","Mo máa sọ pé ó wà ní déédé àwọn mẹ́jọ tàbí mẹ́sàn-án, ó lágbára gan-an.",I would say it's around an eight or nine; it's very severe.,"I will say that it is at about eight or nine, it is strong very."
Did you miss any doses of your medication recently?,"Bẹ́ẹ̀ni, mo gbàgbé láti mu oògùn mi lánàá alẹ́.","Yes, I forgot to take my medication last night.","Yes, I forgot to drink medicine my yesterday night."
Have you had a fever along with these other symptoms?,"Bẹ́ẹ̀ni, ibà ti ń mú mi láti ọjọ́ méjì sẹ́yìn pẹ̀lú gbogbo ohun mìíràn.","Yes, I've had a fever for the past two days along with all the other symptoms.","Yes, fever has been taking me since day two behind with all things other."
Did this change in your vision happen suddenly or gradually?,"Lójijì ni, mo kàn rí i pé kò tún ríran dáadáa mọ́ lẹ́ẹ̀kan ṣoṣo.","It was sudden, I just saw that it couldn't see well anymore all at once.","Suddenly is, I just saw it that not again seeing well anymore once one."
Have you been vomiting or experiencing diarrhea?,"Bẹ́ẹ̀ni, mo ti ń bì àti pé ìgbẹ́ mi ti rọ̀. Ó ti tó ìgbà mẹ́ta lónìí.","Yes, I've been vomiting and I have diarrhea. It's happened about three times today.","Yes, I have been vomiting and that stool my has softened. It has reached time three today."
Have you traveled recently?,"Bẹ́ẹ̀ni, mo ṣẹ̀ṣẹ̀ dé láti ìlú Ìbàdàn ní ọjọ́ méjì sẹ́yìn.","Yes, I just arrived from Ibadan two days ago.","Yes, I just arrived from city Ibadan in day two ago."
Have you noticed any changes in your vision recently?,"Bẹ́ẹ̀ni, ojú mi ti bẹ̀rẹ̀ sí í fò láti ìgbà díẹ̀ sẹ́yìn.","Yes, my vision has started to blur for some time now.","Yes, eye my has started to be blur since time a bit ago."
Are you still experiencing the headache?,"Bẹ́ẹ̀ ni, kò tí ì lọ rárá, ó sì ń dun mí síwájú àti síwájú sí i báyìí.","Yes, it hasn't gone away at all, and it's getting worse now.","Yes, it not yet gone at all, it and is paining me forward and forward more now."
"No, it will just be a quick prick. You're pregnant, correct? How many months along are you?","Bẹ́ẹ̀ni, mo wà ní oṣù kẹfà tí mo ti lóyún.","Yes, I am six months pregnant.","Yes, I am in month sixth that I have been pregnant."
How long have you had this fever?,Ó ti lé ní ọjọ́ mẹ́ta báyìí tí ara mi ti ń gbóná tí kò sì fẹ́ tútù.,It's been more than three days now that my body has been hot and not wanting to cool down.,It has passed days three now that body my has been hot that not also want cool.
Can you describe the pain? Is it sharp or dull?,Ìrora náà dàbí ẹni pé wọ́n ń lu mí pẹ̀lú òòlù. Ó le gan-an.,The pain feels like I am being hit with a hammer. It's very severe.,Pain the is like person that they are hitting me with hammer. It is strong very much.
Is there any discharge from your private parts?,"Bẹ́ẹ̀ ni, omi funfun kan ń jáde láti abẹ́ mi, ó sì ń rùn.","Yes, there's a white discharge from my vagina, and it smells.","Yes, water white one is coming out from under my, it also is smelling."
Have you been diagnosed with diabetes before?,"Bẹ́ẹ̀ni, mo jẹ́ aláìsàn àtọ̀gbẹ, mo sì ń mú oògùn rẹ̀ déédéé.","Yes, I am a diabetic patient, and I take my medication regularly.","Yes, I am patient diabetes, I also am taking medicine its regularly."
Has your appetite changed recently?,"Kò sí ebi tí ń pa mí mọ́, n kò sì rí jẹun bíi ti tẹ́lẹ̀.","I don't feel hungry anymore, and I cannot eat as much as before.","Not is hunger that is killing me anymore, I not see eat like that before."
Do you have any difficulty breathing?,"Bẹ́ẹ̀ni, ó ń fún mi ní ọ̀nà ọ̀fun, mo sì ń mí gbúùrù.","Yes, it's tightening my throat, and I'm wheezing.","Yes, it is squeezing me in throat, I also am breathing wheezingly."
Does your throat feel sore?,"Bẹ́ẹ̀ni, ọ̀fun mi dùn mí gan-an, ó sì nira fún mi láti gbé mì.","Yes, my throat is very sore, and it's difficult for me to swallow.","Yes, throat my pains me very, it also is difficult for me to swallow."
How would you rate your pain on a scale of 1 to 10?,"Ó tó méje sí mẹ́jọ, nítorí pé mi ò lè sùn láìsí ìrora.","It's about seven to eight, because I can't sleep without pain.","It is about seven to eight, because I cannot sleep without pain."
Are you experiencing any vision changes like seeing spots or flashes of light?,"Rárá, mi ò rí bẹ́ẹ̀ rárá. Ojú mi dára gan-an.","No, I'm not experiencing that at all. My vision is very good.","No, I don't see so at all. Eyes my are good very-very."
