Doctor_English,Patient_Yoruba,Clinical_Translation_English,diacritic_risk
Have you visited any prayer house or spiritual home for healing before coming to the hospital?,Mo lọ sí ilé ìjọsìn fún ọjọ́ mẹ́wàá ṣáájú kí n tó wá. Wọ́n gbàdúrà fún mi àti fún mi ní omi mímọ́ láti mu. Àìsàn mi kò yẹ̀.,"Faith healing consultation for ten days prior to hospital presentation with consumption of blessed water of unknown composition, illustrating the frequent parallel use of spiritual and biomedical healthcare in Nigerian patients and the potential delay in diagnosis this creates.",LOW
Have you noticed any small red or purple spots that do not disappear when you press on them?,Mo rí àwọn ìwọ̀ pupa kéékèèké lórí ẹsẹ̀ mi méjèèjì tí kò ń lọ nígbà tí a bá tẹ àwọ ara wọn.,"Non-blanching petechiae bilaterally on the lower limbs, a critical finding indicating possible vasculitis, thrombocytopaenia, or meningococcaemia, requiring urgent full blood count and coagulation studies.",LOW
"Is the breast lump in the upper outer area, near the nipple, or in the armpit?","Èso náà wà ní ìhà ìgbẹ́yìn ìsàlẹ̀ ọmú mi òsì, jìnnà sí ọ̀tọ̀ ọmú. Ko wà ní àgbègbè ẹ̀gbẹ̀ ọwọ́.","Lower outer quadrant breast lump, a less common location than the upper outer quadrant where most breast cancers occur, but requiring the same urgent triple assessment protocol with clinical examination, ultrasound or mammography, and core biopsy.",LOW
Have you been having any pain in the back of your heel that gets worse when you push off to walk?,Ẹ̀hin ìpẹ̀sẹ̀ mi ọ̀tún ń dùn nígbà tí mo bá gbé ẹsẹ̀ mi ga láti rìn. Ó burú sí i lẹ́yìn ìdárayá. O ti wà fún oṣù mẹ́fà.,Posterior heel pain worsening with push-off consistent with Achilles tendinopathy requiring eccentric loading physiotherapy and load management.,LOW
Have you been told you have a hiatus hernia and have you changed your diet because of it?,Dọ́kítà sọ pé apá ìsàlẹ̀ ìṣan jíjẹun mi ti wọlé ikùn. Ìgbóná ń jẹ mi lọ́pọ̀lọpọ̀ ṣùgbọ́n mi ò yí àṣà mi padà.,"Hiatus hernia with reflux symptoms without lifestyle modification, requiring weight reduction, avoiding late meals, and proton pump inhibitor therapy.",LOW
"Have you been told your iron is low, and are you a vegetarian or do you avoid red meat?",Mo jẹ oúnjẹ tí kò ní ẹran fún ọdún mẹ́ta. Dọ́kítà sọ pé irin mi kéré. Mi ò jẹ ẹja pẹ̀lú nítorí ìsìn mi. Mo jẹ ẹyin àti ewé nìkan.,"Iron deficiency in a strict vegetarian avoiding both meat and fish for three years on religious grounds, indicating inadequate non-haem iron intake requiring dietitian referral for plant-based iron optimisation, vitamin C co-ingestion advice, and oral iron supplementation.",LOW
Have you been experiencing any tingling or weakness in both hands that is worse at night?,Ọwọ́ mi méjèéjì máa ń hu bíi àbẹ̀rẹ̀ ń gún wọn ní alẹ́ tó ń jí mi dìde. Mo máa ń gbọn wọn láti gba ìtura.,"Bilateral nocturnal hand paraesthesia relieved by shaking, the characteristic presentation of bilateral carpal tunnel syndrome requiring nerve conduction studies and consideration of surgical decompression.",LOW
"Have you noticed that your breathing is worse in certain rooms of your house, such as the bedroom?","Mí mi máa ń kúrú sí i nínú ìyàrá ìsùn mi ju àwọn yàrá mìíràn lọ. Ní ita ilé, ó máa ń dára. Mo rò pé ó jẹ́ nítorí ìbòjú ìrọ̀lẹ́ mi.","Room-specific dyspnoea worst in the bedroom with outdoor improvement, consistent with exposure to house dust mites, mould spores, or pet dander in the sleeping environment, requiring allergen avoidance measures, impermeable mattress covers, and immunological assessment.",LOW
Have you had any episodes of passing bright red blood directly from your back passage?,"Bẹ́ẹ̀ ni, ẹjẹ̀ pupa ni mo rí nínú ìgbẹ́ mi. Ó wà lórí ìgbẹ́ náà, kò papọ̀ mọ́ rẹ̀. Ó ti jẹ́ bẹ́ẹ̀ lẹ́ẹ̀mẹ́rin.","Fresh rectal bleeding with blood coating the stool rather than mixed within it on four occasions, a pattern more consistent with anorectal pathology such as haemorrhoids or anal fissure, though colorectal malignancy must be excluded.",LOW
"How severe is the fatigue — are you able to carry out any activity at all, or are you confined to bed?",Àárẹ̀ mi le tó jẹ́ kí n máà lè dìde lórí ibùsùn mọ́. Mo wà ní ibùsùn fún ọjọ́ mẹ́fà. Àwọn ọmọ mi ń mu oúnjẹ wá fún mi.,"Completely bedridden fatigue for six days with total dependence for feeding, indicating profound systemic illness such as severe anaemia, malignancy, cardiac failure, or sepsis requiring comprehensive evaluation and urgent supportive care.",LOW
"Did the patient collapse suddenly, and was there any pulse felt at the time?",Ó ṣubú lójijì ní gbọ̀ngàn ilé. Àwọn ẹbí rẹ̀ gbìyànjú láti rí ohùn ọkàn ṣùgbọ́n kò rí i. Wọ́n pè mí lẹ́sẹ̀kẹsẹ̀.,"Sudden witnessed collapse with absent pulse reported by bystanders, consistent with cardiac arrest requiring immediate cardiopulmonary resuscitation and advanced life support activation.",LOW
"Has anyone in your household been diagnosed with lung disease, and do they smoke indoors?",Bàbá mi ní àrùn ẹ̀dọ̀fóró àti ń mu sìgá nínú ilé. A ń gbé ní yàrá kéékèéké. A ń mí èéfín rẹ̀ ní gbogbo ọjọ́.,"Chronic indoor secondhand smoke exposure from a household member with lung disease in a crowded dwelling, constituting a significant respiratory hazard for all household members and requiring smoking cessation intervention and ventilation improvement.",LOW
How severe is the muscle pain after exercise — does it stop you from moving your limbs the following day?,"Lẹ́yìn ìdárayá, iṣan ara mi ń dùn tó jẹ́ kí n máà lè gbé apá mi ní ọjọ́ tó tẹ̀le. Ó dúró fún ọjọ́ mẹ́ta.","Exercise-induced delayed onset muscle soreness causing functional limitation for three days, beyond the typical forty-eight hour peak of normal DOMS, requiring creatine kinase measurement to exclude rhabdomyolysis, particularly if urine is dark.",LOW
Has the child been having difficulty reading or keeping up with schoolwork since starting school?,Ọmọ mi ń ṣàkíyèsí ìkọ̀wé àti kíkà lórí. Ó ń lo ìgbà pípẹ́ ju àwọn ọmọ mìíràn lọ ṣùgbọ́n kò máa ń parí. Wọ́n sọ pé ó ń yẹra fún kíkà.,"Learning difficulty with disproportionate effort required for reading, avoidance behaviour, and failure to complete written work, consistent with dyslexia or a specific learning disorder, requiring psychoeducational assessment and individualised educational support.",LOW
Have you been experiencing pain in multiple joints that moves from one joint to another over days?,"Irora máa ń wáyé ní ìpín ọwọ́ mi, lẹ́yìn ọjọ́ méjì ó máa ń lọ sí orúkún, lẹ́yìn náà sí ìbàdí. Ó ń yí padà ní ìgbà-ìgbà.","Migratory polyarthritis moving sequentially between joints over days, consistent with acute rheumatic fever, gonococcal arthritis, or viral arthritis, each requiring distinct investigation including ASOT, throat swab, and STI screen.",LOW
"Have you been using the same syringe more than once to inject your insulin, and how are you storing it?",Mo máa ń lo abẹ́rẹ̀ insulin mi lẹ́ẹ̀mẹ́rin ṣáájú kí n tó pàárọ̀ rẹ̀. A fi insulin mi pamọ́ ní ìta ilé wa nítorí àpótí ìtọ́jú tutù kò ṣiṣẹ́.,"Repeated use of insulin syringes and improper ambient temperature storage of insulin in a resource-limited setting, causing syringe blunting with increased injection pain, contamination risk, and insulin degradation leading to erratic glycaemic control.",LOW
Have you been told you have a peptic ulcer and are you taking treatment for it?,Dọ́kítà sọ pé ọgbẹ́ wà nínú ikùn mi ní ọdún méjì sẹ́yìn. A fún mi ní oògùn fún oṣù méjì ṣùgbọ́n mi ò tẹ̀lé ìdánwò ti a ní ṣe.,"Peptic ulcer without post-treatment H. pylori eradication confirmation, creating relapse risk, requiring urea breath test and endoscopic review if symptoms persist.",LOW
"Have you ever been told your kidneys are not working well, or have you had any kidney investigations?",Dọ́kítà kan sọ pé ìdánwò ẹjẹ̀ mi fihàn pé àwọn ẹ̀dọ̀ ito mi ti ń ṣiṣẹ́ díẹ̀ díẹ̀. Ó ní kí n padà wá ṣùgbọ́n mi ò lọ.,"Documented renal impairment identified on prior blood testing with failure to attend follow-up, indicating possible chronic kidney disease with loss to monitoring and risk of progression to end-stage renal failure.",LOW
"Have you been feeling very shaky, sweaty, and confused before meals, and does eating immediately help?","Ṣáájú oúnjẹ ọjọ́-ọjọ́, mo máa ń gbọn àti ríru. Inú mi di àásìkí díẹ̀. Nígbà tí mo bá jẹ, gbogbo rẹ̀ máa ń dára lẹ́sẹ̀kẹsẹ̀.","Pre-prandial autonomic and neuroglycopaenic symptoms with immediate resolution on food intake, the classic presentation of reactive hypoglycaemia requiring a supervised seventy-two hour fast and insulin-to-glucose ratio measurement to exclude insulinoma.",LOW
"Has anyone else in your household been having the same symptoms, suggesting a shared cause?",Ìyàwó mi àti ọmọ mi ọdún mẹ́wàá tún ní irora ikùn àti ìgbẹ́ gbuuru. A jẹ oúnjẹ ìpamọ́ kanna ní ọjọ́ méjì sẹ́yìn.,"Cluster of gastrointestinal illness across three household members sharing the same stored food two days prior, the epidemiological pattern of a common source food poisoning outbreak requiring stool culture, food sample testing, and public health notification.",LOW
Have you been gaining weight specifically around your abdomen with thin arms and legs?,Ikùn mi àti ìhà àyà mi ń pọ̀ sí i ṣùgbọ́n apá àti ẹsẹ̀ mi di tínrín. Awọ ara mi tún ti di tinrín àti dídán.,"Central adiposity with peripheral muscle wasting and skin thinning constituting a cushingoid distribution, raising concern for Cushing's syndrome requiring midnight cortisol, twenty-four hour urinary free cortisol, and dexamethasone suppression testing.",LOW
Have you been getting any chest pain that is relieved immediately by glyceryl trinitrate spray?,Mo ní ìfọ̀n GTN fún ọdún méjì. Irora àyà mi máa ń lọ ní ìṣẹ́jú méjì lẹ́yìn tí mo bá lo. Mo ń nílò rẹ̀ ní ìgbà-ìgbà.,"Nitrate-responsive chest pain confirming a vasospastic or ischaemic cardiac aetiology, with episodic use over two years indicating either stable angina with infrequent symptoms or worsening disease if usage is increasing, requiring exercise stress testing and cardiology review.",LOW
"Has your child ever had an operation or procedure under general anaesthetic, and were there any problems?",A ṣe iṣẹ́ abẹ fún ọmọ mi fún àmì tonsil rẹ̀ ní ọdún méjì sẹ́yìn. Ó jí déédéé lẹ́yìn àánì. Kò sí ìṣòro kankan.,"Uncomplicated tonsillectomy under general anaesthesia two years ago, relevant as paediatric anaesthetic history for any future procedure planning, confirming previous normal airway, recovery, and absence of prior adverse anaesthetic reactions.",LOW
Have you noticed any changes in your appetite — are you eating much more or much less than usual?,"Mi ò fẹ jẹun rárá fún oṣù kan. Mo ti tẹ̀nìí, àwọn ọ̀rẹ́ mi sì ti bẹ̀rẹ̀ sí ṣàkíyèsí.","Significant anorexia with visible weight loss over one month noted by close contacts, a somatic manifestation of major depression or an independent eating disorder requiring nutritional assessment and psychiatric evaluation.",LOW
"Is the visual disturbance affecting one eye or both, and have you experienced any associated headache or floaters?",Ojú méjèèjì mi ni wọ́n ń rọ. Mo tún ní orí fífọ̀ ìgbàgbogbo àti àwọn nǹkan kéékèèké tó ń fò nínú ojú mi.,Bilateral visual blurring accompanied by persistent headache and photopsia (floaters) over an eleven-day period.,LOW
"Do you have any pacemaker or cardiac device implanted, and when was it last checked?",Mo ní ẹrọ kéékèéké nínú àyà mi tí a fi sínú ọdún mẹ́fà sẹ́yìn. A ṣe ìdánwò rẹ̀ ní ọdún méjì sẹ́yìn. Ko sí ìṣayẹ̀wò lẹ́yìn náà.,"Cardiac implantable electronic device overdue for interrogation by two years, creating risk of undetected battery depletion, lead failure, inappropriate therapy delivery, or undocumented arrhythmia episodes, requiring urgent device clinic appointment.",LOW
"How long have you had difficulty swallowing, and at what point did it start affecting liquids as well as solids?","Gbígbé ohun tó le ti ṣòro fún oṣù méjì. Ní ọ̀sẹ̀ kan sẹ́yìn, omi tún bẹ̀rẹ̀ sí ṣòro. Ó ń burú gan-an báyìí.","Progressive dysphagia to solids for two months with recent onset dysphagia to liquids, the alarming temporal progression of complete oesophageal obstruction from malignancy or severe stricture, requiring emergency endoscopy to prevent complete obstruction and aspiration.",LOW
Have you been having any pressure in your ears or muffled hearing after a flight?,"Lẹ́yìn ìrìn-àjò ọkọ̀ òfuurufú, etí mi méjèéjì ti kún àti gbígbọ́ di àìtó. Ó ti wà fún ọjọ́ mẹ́ta. Gbígbọ̀ kò ràn mí lọ́wọ́.","Barotrauma from Eustachian tube dysfunction after air travel causing conductive hearing loss requiring autoinflation manoeuvres, decongestants, and ENT review if symptoms persist beyond two weeks.",LOW
"With the fever, have you had any rash, joint pain, or eyes that are red and watery?","Pẹ̀lú ibà mi, àpá pupa fara hàn lórí ara mi, ìpín mi ń dùn, àti ojú mi ti di pupa àti omi ń jáde nínú.","Fever with maculopapular rash, polyarthralgia, and conjunctivitis forming the classic triad of measles, dengue fever, or chikungunya — all endemic in Nigeria — requiring serology and notifiable disease reporting.",LOW
"Have you had a chest X-ray recently, and were you told anything was seen on it?",A ṣe X-ray àyà mi ní oṣù mẹ́fà sẹ́yìn. Wọ́n sọ pé nǹkan kan wà ṣùgbọ́n kò sọ ohun tó jẹ́. Wọ́n fún mi ní lẹ́tà ṣùgbọ́n mi ò tẹ̀lé e.,"Abnormal chest X-ray finding with inadequate patient communication and lost to follow-up, a potentially critical radiological finding such as a pulmonary nodule, mass, or infiltrate requiring immediate urgent recall and CT chest for characterisation.",LOW
"Have you been told that your child has sickle cell disease, and do you understand what this means for daily life?",A sọ fún wa pé ọmọ wa ní àrùn ẹ̀jẹ̀ ààyọ ní oṣù mẹ́fà sẹ́yìn. A kò mọ̀ ohun tó túmọ̀ sí fún ìgbé ayé rẹ̀ lọ́jọ́ gbogbo.,"Sickle cell disease diagnosis six months ago without structured education on daily management including prophylactic penicillin, malaria prevention, hydration, fever response protocol, and signs of acute crisis requiring emergency attendance.",LOW
"Have you ever been turned away from a health facility because you could not pay, or asked to pay before being seen?","Ní ilé ìwòsàn mìíràn, wọ́n kò gbà mí tí a fi owó sísanwọlé kò tó. Mo ní láti lọ kọjá ní irora nítorí wọn kò tọ́jú mi.","Financial gatekeeping causing refusal of emergency care pending payment, a violation of the right to emergency medical treatment and a documented cause of preventable mortality in the Nigerian health system, requiring documentation and patient rights advocacy.",LOW
"Has your child ever had a blood glucose test, and do any of your close relatives have diabetes?",Bàbá ọmọ mi àti ẹ̀gbọ́n mi méjì ní àtọ̀gbẹ̀. Ọmọ mi kò tíì ṣe ìdánwò suga kankan rí bí ó tilẹ̀ jẹ́ pé ó ti pọ̀ sí i àti ń fẹ omi lọ́pọ̀lọpọ̀.,"Paediatric patient with strong family history of type 2 diabetes, weight gain, and polydipsia, requiring fasting glucose, HbA1c, and oral glucose tolerance test to exclude type 2 diabetes in an obese child with multiple risk factors.",LOW
Has anyone in your family been diagnosed with bowel cancer or stomach cancer?,Ìyá mi kú nítorí àìsàn ikùn ní ọdún mẹ́wàá sẹ́yìn. Dọ́kítà sọ pé ó jẹ́ àrùn jẹjẹrẹ nínú ikùn.,"First-degree family history of gastrointestinal malignancy with maternal death from stomach cancer a decade prior, significantly elevating the patient's lifetime risk and necessitating early endoscopic surveillance.",LOW
"Is this the worst this problem has ever been, or have you had episodes that were even more severe in the past?","Ìgbà yìí ni ó le jù tí mo ti ní rí. Àwọn ìgbà tó kọjá, ó máa ń le ṣùgbọ́n kò jẹ́ bíi ìgbà yìí.","Peak severity exceeding all prior episodes, a clinical red flag indicating possible new pathology superimposed on a chronic condition, acute decompensation, or a qualitatively different diagnosis, requiring thorough reassessment rather than assumption of the same diagnosis.",LOW
Have you been sharing your HIV medication with a partner who has not yet been diagnosed or started treatment?,Ọkọ mi mọ̀ pé mo ní àrùn HIV ṣùgbọ́n ko fẹ́ lọ ṣe ìdánwò. Mo máa ń fún un ní oògùn mi díẹ̀ nígbà-ìgbà.,"ART sharing with an undiagnosed partner, creating subtherapeutic dosing for the index patient, resistance risk, and delayed diagnosis for the partner, requiring partner testing facilitation, disclosure support, and explanation of the clinical and public health consequences.",LOW
"How severe is the tooth pain at night, and does cold or hot food or drink make it immediately worse?",Irora eyín mi le ní mẹ́sàn-án ní alẹ́. Ohun tó tutù máa ń mú irora naa bàyìí lẹ́sẹ̀kẹsẹ̀ tó ń pẹ́ fún ìṣẹ́jú díẹ̀.,"Severe nocturnal dental pain with prolonged cold sensitivity rated nine out of ten, distinguishing irreversible pulpitis from reversible pulpitis and indicating the need for root canal treatment or extraction rather than simple analgesic management.",LOW
"Have you been feeling disconnected from your body, as if you are watching yourself from outside?","Ní ìgbà-ìgbà, mo máa ń rí ara mi bí ẹni tó ń wo fíìmù. Mo máa ń sọ ọ̀rọ̀ ṣùgbọ́n ó dà bíi pé kọ̀ọ̀kan jẹ́ elòmíràn.","Depersonalisation with dissociative experiences of observing oneself from an external perspective, a symptom seen in dissociative disorders, post-traumatic stress disorder, panic disorder, and drug intoxication requiring careful psychiatric history.",LOW
"Have you ever been treated for river blindness, and do you live near a fast-flowing river?",A fún wa ní oògùn ivermectin ní ọdún kan sẹ́yìn ní abúlé wa. A ń gbé nitòsí odo tó ń sáré. Ojú mi ti ń rọ díẹ̀díẹ̀.,"Progressive visual deterioration in a patient from a community near fast-flowing water receiving mass ivermectin distribution, raising concern for onchocerciasis with ocular involvement requiring slit-lamp examination and skin snip for microfilariae.",LOW
"Does the fever spike at a particular time of day, or is it persistent throughout?","Ibà mi máa ń ga jù ní òru, àti ní àárọ̀ ìmọ́lẹ̀. Ní ọ̀sán, ó máa ń rọ díẹ̀.","Biphasic fever pattern with peaks in the early morning and evening with partial diurnal defervescence, a pattern associated with malaria, typhoid fever, and certain viral infections.",LOW
How intense is your breathing difficulty — can you complete a full sentence without stopping?,Mí mi kúrú tobẹ̀ẹ́ tí mi ò lè pari ọ̀rọ̀ kan láìdáwọ dúró. Mo tilẹ̀ ń rí ìṣòro láti jókòó.,"Severe dyspnoea precluding completion of full sentences and limiting the patient to sitting position, consistent with acute respiratory compromise.",LOW
"Have you been told you need to lose weight for a specific health reason, and have you been given any support to do so?",Dọ́kítà sọ pé kí n padàkù fún àtọ̀gbẹ̀ mi ṣùgbọ́n kò tọ́ka mi sí ètò tàbí ẹni tó lè ràn mí lọ́wọ́. Mo gbìyànjú fúnra mi ṣùgbọ́n kò ṣiṣẹ́.,"Medical weight loss advice without structured support for diabetes management, representing an incomplete intervention, as brief advice alone achieves minimal weight loss compared to structured behavioural programmes with dietitian support and pharmacotherapy consideration.",LOW
"Have you had any bone or joint infections in the past, and were they treated with a long course of antibiotics?",Eegun ẹsẹ̀ mi ní àkóràn ní ọdún mẹ́fà sẹ́yìn. Mo gba oògùn IV fún ọ̀sẹ̀ mẹ́fà ní ilé ìwòsàn. O sàn ṣùgbọ́n irora ṣì wà.,"Prior osteomyelitis treated with intravenous antibiotics with persistent residual pain, raising concern for chronic osteomyelitis with sequestrum formation or avascular necrosis at the affected site, requiring MRI and bone biopsy to exclude active recurrence.",LOW
"Have you been passing less urine than usual, or has it stopped completely for several hours?","Ito mi ti dín gan-an fún ọjọ́ méjì. Lẹ́ẹ̀kan náà, ko jáde kankan fún wákàtí mẹ́fà.","Oliguria progressing to a six-hour anuria episode, indicating acute kidney injury of pre-renal, intrinsic renal, or post-renal aetiology requiring urgent assessment of fluid status, urine output, and renal function.",LOW
"Have your periods always been irregular, or is this change something new for you?",Oṣù mi ti máa ń pẹ̀ẹ̀ àti wáyé ni ìgbà-ìgbà láti ìgbà tí mo wà ní ilé ẹ̀kọ́. Ó ti jẹ́ bẹ́ẹ̀ rí.,"Longstanding menstrual irregularity since adolescence rather than an acute change, suggesting polycystic ovarian syndrome, thyroid dysfunction, or a constitutional pattern requiring hormonal evaluation.",LOW
"Is the sore throat on one side or both sides, and can you feel any lumps in your neck?","Ọfun mi ń dùn ní apá kan ṣoṣo, ní ọ̀tún. Mo tún lóye pé èso kan wà ní ọrùn mi ní ẹ̀gbẹ́ kan náà.","Unilateral right-sided pharyngeal pain with an ipsilateral palpable cervical lymph node, raising concern for peritonsillar abscess or lymphadenopathy.",LOW
"Have you been told you need a hearing aid, and have you been fitted for one?",Dọ́kítà etí sọ pé mo nílò ẹrọ gbígbọ́ ní ọdún kan sẹ́yìn. Kò sí ìtọ́síwájú lẹ́yìn ìdánwò náà. Gbígbọ́ mi ti burú sí i.,"Prescribed hearing aid without fitting or follow-up over one year with progressive hearing deterioration, requiring audiology recall for hearing aid fitting and aural rehabilitation.",LOW
"Have you had any falls recently, and if so, did you lose consciousness or feel dizzy before falling?","Mo ṣubú lẹ́ẹ̀mẹ́ta ní oṣù kan. Lẹ́ẹ̀kan, ori mi yípo ṣáájú kí n tó ṣubú. Ìgbà méjì kò ní ìkìlọ̀ kankan.","Recurrent falls with a mixed pattern of prodromal vertigo in one episode and unheralded collapse in two, requiring differentiation between vestibular, cardiovascular, and neurological aetiologies in a comprehensive falls assessment.",LOW
"Do you work with any chemicals, solvents, or pesticides, and do you use protective equipment?",Mo ń lo àwọn kẹ́míkà fún iṣẹ́ oko mi lọ́pọ̀lọpọ̀. Mi ò máa ń wọ ibọwọ́ tàbí ohun ìdáàbòbò. Ó gbóná nínú aṣọ wọnú.,"Chronic unprotected agricultural pesticide exposure without personal protective equipment, creating risk for organophosphate toxicity, peripheral neuropathy, and long-term carcinogenesis requiring occupational health assessment and agricultural safety education.",LOW
Have you been feeling generally unwell for several months without a specific diagnosis being made?,Mo ti ń nímọ̀lára àìgbádùn fún oṣù mẹ́fà. Àwọn ìdánwò mẹ́ta ti ṣẹlẹ̀ ṣùgbọ́n kò sí àbájáde pàtàkì. Mo mọ̀ pé nǹkan kan ń ṣẹlẹ̀.,"Medically unexplained symptoms persisting for six months with three inconclusive investigations, requiring a patient-centred approach to explore psychosocial contributions, functional illness, undisclosed symptoms, and a systematic diagnostic safety netting review.",LOW
"Have you been told you need an operation, but you have been unable to have it done due to cost?","Dọ́kítà sọ fún mi pé kí wọ́n ṣe iṣẹ́ abẹ ìdì mi fún ọdún kan sẹ́yìn. Mi ò ní owó, a sì kò tíì ṣe rẹ̀.","One-year delay in recommended inguinal hernia repair due to financial constraints, with increasing risk of hernia incarceration or strangulation — a surgical emergency — illustrating the direct impact of healthcare cost barriers on clinical outcomes.",LOW
"Has your partner ever been treated for a sexually transmitted infection, and were you treated at the same time?",Ọkọ mi ni wọ́n tọ́jú fún àkóràn ìbálòpọ̀ ní ọdún kan sẹ́yìn. Wọn kò sọ fún mi tàbí tọ́jú mi. Mo kò mọ̀ ohun tó ń ṣẹlẹ̀.,"Failure to provide partner notification and concurrent treatment following a confirmed sexually transmitted infection in the spouse, indicating ongoing re-infection risk and necessitating immediate STI testing, empirical treatment, and partner contact tracing.",LOW
"Has the child been losing weight, drinking excessively, and wetting the bed more than usual?","Ọmọ mi ti tẹ̀nìí, ó ń fẹ omi lọ́pọ̀lọpọ̀, àti pé ó ti padà sí sísọ ito nínú ibùsùn. Ó bẹ̀rẹ̀ ní ọ̀sẹ̀ mẹ́ta sẹ́yìn.","The classical triad of weight loss, polydipsia, and secondary enuresis in a child over three weeks, the presentation of new-onset type one diabetes mellitus, requiring immediate capillary glucose measurement and urgent paediatric admission.",LOW
"Have you had your height and weight measured recently, and do you know your body mass index?",Wọ́n wọn mi ní ọdún kan sẹ́yìn. Dọ́kítà sọ pé mo wúwo jù ṣùgbọ́n kò sọ iye rẹ̀ tàbí ohun tó túmọ̀ sí.,"Obesity identified one year ago without BMI communication or structured weight management referral, a missed preventive opportunity requiring BMI recalculation, waist circumference measurement, and referral to a structured weight management programme.",LOW
